P,A,A1,time,cat
0.0,1.012,0.0,0.0,0.034
0.0175,0.673,0.289,0.0317,
0.0549,0.464,0.451,0.0634,
0.0934,0.343,0.529,0.095,
0.133,0.273,0.563,0.127,
0.176,0.222,0.572,0.158,
0.218,0.19,0.566,0.19,
0.257,0.169,0.546,0.222,
0.299,0.152,0.522,0.253,
0.338,0.139,0.496,0.285,
0.377,0.128,0.474,0.317,
0.421,0.118,0.435,0.348,
0.453,0.109,0.414,0.38,
0.495,0.103,0.384,0.412,
0.526,0.095,0.352,0.443,
0.56,0.0891,0.322,0.475,
0.601,0.0814,0.294,0.507,
0.636,0.0756,0.274,0.538,
0.67,0.0688,0.244,0.57,
0.7,0.0628,0.221,0.602,
0.72,0.0574,0.195,0.634,
0.763,0.0524,0.174,0.665,
0.776,0.0465,0.155,0.697,
0.804,0.0416,0.136,0.729,
0.836,0.0365,0.117,0.76,
0.851,0.0325,0.103,0.792,
0.866,0.0285,0.088,0.824,
0.886,0.025,0.0745,0.855,
0.886,0.0218,0.0644,0.887,
0.92,0.0187,0.0542,0.919,
0.928,0.0161,0.0457,0.95,
0.939,0.0138,0.0381,0.982,
0.949,0.0116,0.0318,1.014,
0.955,0.00993,0.0266,1.045,
0.971,0.00826,0.0221,1.077,
0.967,0.007,0.0185,1.109,
0.979,0.0059,0.0156,1.14,
0.98,0.00505,0.0134,1.172,
