A,P,A1,time,cat
0.995,0.0,0.0,0.0,0.074
0.0499,0.138,0.808,282.0,
0.0422,0.265,0.686,565.0,
0.0366,0.372,0.585,848.0,
0.0313,0.464,0.502,1130.0,
0.0265,0.54,0.424,1412.0,
0.0227,0.602,0.363,1695.0,
0.0196,0.659,0.31,1978.0,
0.0165,0.705,0.265,2260.0,
0.0143,0.753,0.23,2542.0,
0.0123,0.771,0.195,2825.0,
0.0106,0.811,0.171,3108.0,
0.00905,0.819,0.147,3390.0,
0.00788,0.854,0.126,3672.0,
0.00675,0.878,0.109,3955.0,
0.00599,0.893,0.0946,4238.0,
0.00523,0.905,0.0832,4520.0,
0.00461,0.92,0.0732,4802.0,
0.00404,0.917,0.0646,5085.0,
0.00357,0.935,0.0571,5368.0,
0.0032,0.933,0.0512,5650.0,
0.0029,0.943,0.0459,5932.0,
0.0026,0.942,0.0414,6215.0,
0.00235,0.956,0.037,6498.0,
0.00216,0.957,0.0341,6780.0,
