A,P,time,cat
0.999,0.0,0.0,0.084
0.872,0.119,255.0,
0.771,0.226,510.0,
0.674,0.316,765.0,
0.597,0.397,1021.0,
0.527,0.465,1276.0,
0.462,0.522,1531.0,
0.412,0.58,1786.0,
0.361,0.634,2041.0,
0.32,0.663,2296.0,
0.284,0.695,2552.0,
0.253,0.733,2807.0,
0.225,0.759,3062.0,
0.199,0.781,3317.0,
0.177,0.809,3572.0,
0.16,0.829,3827.0,
0.139,0.846,4083.0,
0.123,0.858,4338.0,
0.11,0.864,4593.0,
0.0993,0.885,4848.0,
0.0878,0.896,5103.0,
0.0783,0.908,5358.0,
0.0699,0.921,5614.0,
0.0627,0.932,5869.0,
0.0553,0.929,6124.0,
0.0501,0.933,6379.0,
0.0442,0.931,6634.0,
0.0393,0.95,6889.0,
0.0351,0.936,7145.0,
0.0312,0.966,7400.0,
0.0278,0.955,7655.0,
0.025,0.964,7910.0,
