A,P,time,cat
1.012,0.0,0.0,0.095
0.852,0.145,2.377,
0.728,0.269,4.753,
0.618,0.368,7.13,
0.532,0.45,9.506,
0.469,0.524,11.88,
0.401,0.584,14.26,
0.354,0.637,16.64,
0.309,0.679,19.01,
0.271,0.715,21.39,
0.234,0.746,23.77,
0.206,0.767,26.14,
0.182,0.795,28.52,
0.158,0.823,30.9,
0.142,0.832,33.27,
0.126,0.859,35.65,
0.112,0.871,38.02,
0.0992,0.876,40.4,
0.0895,0.891,42.78,
0.0788,0.908,45.15,
0.0717,0.912,47.53,
0.0638,0.924,49.91,
0.0582,0.928,52.28,
0.0527,0.926,54.66,
0.0475,0.933,57.04,
0.0432,0.935,59.41,
0.0403,0.944,61.79,
