A,A1,P,time,cat
1.009,0.0,0.0,0.0,0.026
0.275,0.646,0.0749,11.78,
0.129,0.675,0.193,23.56,
0.0943,0.601,0.303,35.33,
0.0776,0.524,0.391,47.11,
0.0663,0.453,0.472,58.89,
0.0579,0.404,0.538,70.67,
0.0509,0.348,0.597,82.44,
0.0449,0.311,0.648,94.22,
0.0397,0.27,0.688,106.0,
0.035,0.24,0.717,118.0,
0.031,0.215,0.75,130.0,
0.0272,0.192,0.781,141.0,
0.0242,0.17,0.798,153.0,
0.0216,0.15,0.82,165.0,
0.0194,0.135,0.842,177.0,
0.0175,0.122,0.841,188.0,
0.0157,0.109,0.863,200.0,
0.014,0.0997,0.883,212.0,
0.0125,0.0886,0.883,224.0,
0.0114,0.0809,0.9,236.0,
0.0104,0.0729,0.906,247.0,
0.00923,0.0657,0.924,259.0,
0.00843,0.0606,0.924,271.0,
0.00766,0.0549,0.928,283.0,
0.00701,0.0495,0.928,294.0,
0.00644,0.0453,0.946,306.0,
0.00585,0.0415,0.956,318.0,
0.00529,0.0381,0.947,330.0,
0.00488,0.0349,0.963,342.0,
0.00446,0.032,0.951,353.0,
0.00408,0.0293,0.956,365.0,
0.0038,0.0272,0.959,377.0,
0.00347,0.0247,0.965,389.0,
0.00318,0.0226,0.964,400.0,
0.00299,0.0211,0.966,412.0,
0.00274,0.0194,0.96,424.0,
