A,A1,P,time,cat
1.0,0.0,0.0,0.0,0.0325
0.332,0.598,0.0694,9.724,
0.156,0.647,0.186,19.45,
0.104,0.599,0.292,29.17,
0.0826,0.528,0.386,38.9,
0.0694,0.454,0.471,48.62,
0.0591,0.394,0.543,58.34,
0.051,0.348,0.597,68.07,
0.0444,0.302,0.642,77.79,
0.0395,0.261,0.691,87.52,
0.0347,0.234,0.727,97.24,
0.03,0.207,0.763,107.0,
0.0268,0.18,0.788,117.0,
0.0235,0.161,0.798,126.0,
0.021,0.142,0.822,136.0,
0.0186,0.126,0.848,146.0,
0.0165,0.113,0.863,156.0,
0.0147,0.101,0.867,165.0,
0.0133,0.0911,0.881,175.0,
0.012,0.0818,0.903,185.0,
0.0107,0.0737,0.909,194.0,
0.00972,0.0662,0.909,204.0,
0.00868,0.0603,0.93,214.0,
0.00784,0.0539,0.916,224.0,
0.00698,0.0489,0.931,233.0,
0.00647,0.0445,0.931,243.0,
0.00589,0.0408,0.945,253.0,
0.00528,0.0369,0.947,263.0,
0.00481,0.0339,0.961,272.0,
0.00437,0.0304,0.949,282.0,
