A,P,time,cat
0.991,0.0,0.0,0.017
0.819,0.172,11005.0,
0.702,0.302,22009.0,
0.592,0.406,33014.0,
0.491,0.497,44018.0,
0.423,0.579,55023.0,
0.354,0.646,66027.0,
0.299,0.706,77032.0,
0.257,0.745,88037.0,
0.214,0.786,99041.0,
0.18,0.811,110046.0,
0.154,0.859,121050.0,
0.128,0.865,132055.0,
0.108,0.893,143059.0,
0.0915,0.897,154064.0,
0.0779,0.914,165068.0,
0.0661,0.927,176073.0,
0.0559,0.942,187078.0,
0.0471,0.953,198082.0,
0.0392,0.958,209087.0,
0.0343,0.962,220091.0,
0.0286,0.981,231096.0,
0.024,0.972,242100.0,
0.0206,0.978,253105.0,
