A,P,time,cat
1.0,0.0,0.0,0.028
0.735,0.254,0.00363,
0.53,0.458,0.00726,
0.372,0.613,0.0109,
0.26,0.738,0.0145,
0.181,0.819,0.0182,
0.125,0.871,0.0218,
0.0878,0.902,0.0254,
0.0623,0.939,0.0291,
0.0448,0.956,0.0327,
0.0324,0.963,0.0363,
0.0241,0.968,0.0399,
0.0185,0.98,0.0436,
0.0143,0.971,0.0472,
0.0117,0.969,0.0508,
0.00968,0.976,0.0545,
0.00828,0.985,0.0581,
0.00722,0.983,0.0617,
0.00641,0.99,0.0654,
0.00596,0.983,0.069,
0.00553,0.974,0.0726,
0.00521,0.986,0.0763,
0.00505,0.985,0.0799,
0.00481,0.979,0.0835,
0.00469,0.978,0.0872,
0.00458,0.991,0.0908,
0.00452,0.986,0.0944,
0.00446,0.978,0.0981,
0.00437,0.978,0.102,
0.00437,0.971,0.105,
0.00429,0.986,0.109,
0.0043,0.985,0.113,
0.00423,0.983,0.116,
0.00426,0.974,0.12,
0.00424,0.979,0.123,
0.00424,0.987,0.127,
0.00423,0.977,0.131,
0.00416,0.986,0.134,
0.00422,0.986,0.138,
