A,P,time,cat
0.999,0.0,0.0,0.053
0.753,0.208,0.00593,
0.58,0.378,0.0119,
0.435,0.527,0.0178,
0.314,0.647,0.0237,
0.212,0.76,0.0297,
0.132,0.833,0.0356,
0.0725,0.897,0.0415,
0.0388,0.935,0.0474,
0.0219,0.975,0.0534,
0.0144,0.971,0.0593,
0.0113,0.973,0.0652,
0.00988,0.969,0.0712,
0.00922,0.985,0.0771,
0.00885,0.99,0.083,
0.00863,0.972,0.089,
0.00844,0.98,0.0949,
0.00847,0.967,0.101,
0.00832,0.991,0.107,
0.00831,0.982,0.113,
0.00827,0.985,0.119,
0.00822,0.987,0.125,
0.00821,0.977,0.13,
0.00829,0.977,0.136,
0.00817,0.991,0.142,
0.0083,0.969,0.148,
0.00824,0.98,0.154,
0.0082,0.98,0.16,
0.0082,0.984,0.166,
0.00819,0.99,0.172,
