A,P,A1,time,cat
1.0,0.0,0.0,0.0,0.0325
0.746,0.04,0.211,112.0,
0.561,0.129,0.308,223.0,
0.42,0.24,0.344,335.0,
0.318,0.349,0.335,446.0,
0.231,0.457,0.306,558.0,
0.175,0.559,0.272,669.0,
0.132,0.629,0.237,781.0,
0.0982,0.702,0.202,892.0,
0.0745,0.758,0.167,1004.0,
0.0547,0.818,0.141,1115.0,
0.041,0.848,0.115,1227.0,
0.0311,0.875,0.0943,1338.0,
0.0232,0.899,0.0768,1450.0,
0.0172,0.927,0.0624,1561.0,
0.013,0.937,0.0504,1673.0,
0.00962,0.939,0.0415,1784.0,
0.00719,0.953,0.0341,1896.0,
0.00538,0.96,0.0275,2007.0,
0.00404,0.969,0.0226,2119.0,
