A,P,A1,time,cat
1.011,0.0,0.0,0.0,0.026
0.756,0.0292,0.208,104.0,
0.584,0.0981,0.315,209.0,
0.44,0.186,0.371,313.0,
0.336,0.279,0.386,418.0,
0.257,0.377,0.371,522.0,
0.197,0.458,0.342,626.0,
0.15,0.536,0.313,731.0,
0.113,0.61,0.274,835.0,
0.0877,0.668,0.243,940.0,
0.0655,0.723,0.21,1044.0,
0.0507,0.771,0.18,1148.0,
0.039,0.791,0.154,1253.0,
0.0294,0.844,0.13,1357.0,
0.0222,0.859,0.109,1461.0,
0.017,0.883,0.0936,1566.0,
0.013,0.897,0.0787,1670.0,
0.00993,0.926,0.0651,1775.0,
0.00752,0.923,0.0555,1879.0,
0.0057,0.947,0.0464,1983.0,
0.00437,0.954,0.0388,2088.0,
0.00337,0.953,0.0329,2192.0,
0.00252,0.964,0.0281,2297.0,
0.00194,0.963,0.0235,2401.0,
