A,P,time,cat
1.005,0.0,0.0,0.021
0.935,0.0453,2109.0,
0.885,0.0905,4218.0,
0.848,0.136,6328.0,
0.797,0.18,8437.0,
0.754,0.226,10546.0,
0.706,0.268,12655.0,
0.667,0.312,14764.0,
0.63,0.361,16874.0,
0.581,0.401,18983.0,
0.543,0.441,21092.0,
0.498,0.488,23201.0,
0.448,0.525,25310.0,
0.413,0.567,27420.0,
0.368,0.61,29529.0,
0.332,0.657,31638.0,
0.293,0.695,33747.0,
0.256,0.731,35856.0,
0.215,0.763,37966.0,
0.181,0.811,40075.0,
0.149,0.835,42184.0,
0.118,0.863,44293.0,
0.0913,0.897,46402.0,
0.0666,0.918,48512.0,
0.0474,0.935,50621.0,
0.0323,0.965,52730.0,
0.021,0.982,54839.0,
0.0133,0.982,56948.0,
0.00819,0.991,59058.0,
0.00499,0.99,61167.0,
0.00301,1.0,63276.0,
