P,A,time,cat
0.0,0.996,0.0,0.02
0.0311,0.966,18.83,
0.0586,0.941,37.67,
0.0823,0.921,56.5,
0.103,0.899,75.33,
0.124,0.869,94.17,
0.141,0.86,113.0,
0.156,0.849,132.0,
0.169,0.827,151.0,
0.181,0.821,170.0,
0.188,0.812,188.0,
0.198,0.805,207.0,
0.207,0.798,226.0,
0.213,0.788,245.0,
0.221,0.779,264.0,
0.227,0.777,282.0,
0.232,0.764,301.0,
0.232,0.767,320.0,
0.24,0.758,339.0,
0.245,0.76,358.0,
0.245,0.75,377.0,
0.249,0.749,396.0,
0.25,0.748,414.0,
0.257,0.752,433.0,
0.254,0.746,452.0,
0.257,0.742,471.0,
0.259,0.746,490.0,
0.257,0.742,508.0,
0.26,0.743,527.0,
0.261,0.736,546.0,
0.265,0.738,565.0,
