A,P,A1,time,cat
0.995,0.0,0.0,0.0,0.024
0.156,0.138,0.714,3341.0,
0.133,0.258,0.61,6681.0,
0.115,0.354,0.538,10022.0,
0.101,0.441,0.458,13363.0,
0.0882,0.513,0.398,16703.0,
0.0767,0.577,0.349,20044.0,
0.0672,0.626,0.303,23385.0,
0.0585,0.679,0.268,26725.0,
0.0514,0.708,0.238,30066.0,
0.0453,0.746,0.211,33407.0,
0.04,0.77,0.186,36747.0,
0.0368,0.799,0.167,40088.0,
0.0327,0.816,0.148,43428.0,
0.029,0.831,0.135,46769.0,
0.0262,0.856,0.12,50110.0,
0.0243,0.866,0.11,53450.0,
0.022,0.874,0.1,56791.0,
0.0201,0.883,0.0925,60132.0,
0.0188,0.907,0.0858,63472.0,
0.0176,0.907,0.0799,66813.0,
0.0164,0.914,0.0747,70154.0,
0.0153,0.914,0.0699,73494.0,
0.0145,0.926,0.0667,76835.0,
