A,P,A1,time,cat
1.004,0.0,0.0,0.0,0.03
0.148,0.172,0.69,3390.0,
0.124,0.308,0.562,6780.0,
0.103,0.42,0.47,10169.0,
0.0864,0.523,0.399,13559.0,
0.0725,0.595,0.333,16949.0,
0.0616,0.66,0.28,20339.0,
0.0522,0.704,0.24,23729.0,
0.0448,0.751,0.209,27118.0,
0.0388,0.774,0.177,30508.0,
0.0335,0.809,0.153,33898.0,
0.0294,0.832,0.133,37288.0,
0.0258,0.857,0.119,40678.0,
0.0232,0.875,0.105,44067.0,
0.0206,0.885,0.0949,47457.0,
0.0186,0.898,0.0851,50847.0,
0.0171,0.901,0.0791,54237.0,
0.0158,0.916,0.0716,57627.0,
0.0148,0.912,0.0662,61016.0,
0.0139,0.925,0.0634,64406.0,
0.0131,0.925,0.0597,67796.0,
