P,A,time,cat
0.0,1.004,0.0,0.052
0.0439,0.907,0.025,
0.0893,0.868,0.0499,
0.131,0.818,0.0749,
0.176,0.775,0.0999,
0.219,0.729,0.125,
0.259,0.689,0.15,
0.309,0.643,0.175,
0.351,0.607,0.2,
0.388,0.55,0.225,
0.433,0.52,0.25,
0.479,0.477,0.275,
0.522,0.434,0.3,
0.56,0.395,0.325,
0.603,0.359,0.35,
0.636,0.314,0.374,
0.678,0.279,0.399,
0.716,0.244,0.424,
0.76,0.208,0.449,
0.782,0.174,0.474,
0.811,0.144,0.499,
0.853,0.116,0.524,
0.875,0.0903,0.549,
0.904,0.0682,0.574,
0.922,0.0509,0.599,
0.941,0.0372,0.624,
0.956,0.0269,0.649,
0.966,0.0196,0.674,
0.976,0.0147,0.699,
0.983,0.0114,0.724,
