P,A,time,cat
0.0,0.994,0.0,0.055
0.0266,0.919,22.37,
0.0538,0.896,44.73,
0.0813,0.867,67.1,
0.109,0.837,89.47,
0.138,0.812,112.0,
0.164,0.787,134.0,
0.196,0.758,157.0,
0.227,0.72,179.0,
0.257,0.693,201.0,
0.289,0.661,224.0,
0.321,0.635,246.0,
0.361,0.603,268.0,
0.392,0.569,291.0,
0.426,0.527,313.0,
0.461,0.493,336.0,
0.502,0.453,358.0,
0.55,0.413,380.0,
0.595,0.371,403.0,
0.633,0.332,425.0,
0.681,0.284,447.0,
0.724,0.236,470.0,
0.783,0.186,492.0,
0.84,0.139,514.0,
0.88,0.0934,537.0,
0.927,0.054,559.0,
0.967,0.0289,582.0,
0.973,0.016,604.0,
0.983,0.0109,626.0,
0.991,0.00895,649.0,
0.985,0.00849,671.0,
