P,A,time,cat
0.0,1.008,0.0,0.06875
0.0208,0.918,10.97,
0.041,0.903,21.95,
0.0622,0.886,32.92,
0.0842,0.857,43.89,
0.106,0.84,54.86,
0.127,0.812,65.84,
0.149,0.797,76.81,
0.173,0.765,87.78,
0.196,0.748,98.76,
0.22,0.723,110.0,
0.242,0.703,121.0,
0.267,0.667,132.0,
0.29,0.655,143.0,
0.317,0.629,154.0,
0.349,0.599,165.0,
0.368,0.57,176.0,
0.396,0.548,187.0,
0.424,0.52,198.0,
0.462,0.484,208.0,
0.486,0.459,219.0,
0.515,0.429,230.0,
0.55,0.401,241.0,
0.58,0.366,252.0,
0.626,0.333,263.0,
0.661,0.297,274.0,
0.698,0.265,285.0,
0.725,0.231,296.0,
0.77,0.191,307.0,
0.817,0.155,318.0,
0.864,0.118,329.0,
0.888,0.0835,340.0,
0.93,0.0563,351.0,
0.951,0.0361,362.0,
0.972,0.0224,373.0,
0.97,0.0152,384.0,
0.989,0.0114,395.0,
0.978,0.00974,406.0,
