A,P,time,cat
0.997,0.0,0.0,0.072
0.96,0.049,0.112,
0.914,0.0927,0.224,
0.864,0.132,0.336,
0.829,0.166,0.447,
0.795,0.2,0.559,
0.781,0.224,0.671,
0.753,0.252,0.783,
0.726,0.278,0.895,
0.703,0.297,1.007,
0.676,0.315,1.118,
0.667,0.334,1.23,
0.648,0.344,1.342,
0.644,0.365,1.454,
0.627,0.377,1.566,
0.622,0.387,1.678,
0.6,0.398,1.789,
0.599,0.407,1.901,
0.587,0.417,2.013,
0.58,0.423,2.125,
0.572,0.425,2.237,
0.567,0.431,2.349,
0.56,0.441,2.46,
0.559,0.442,2.572,
0.539,0.449,2.684,
0.55,0.451,2.796,
0.542,0.458,2.908,
0.542,0.46,3.02,
0.533,0.463,3.131,
0.529,0.462,3.243,
0.535,0.462,3.355,
0.52,0.472,3.467,
0.529,0.47,3.579,
0.526,0.473,3.691,
0.522,0.475,3.802,
0.515,0.476,3.914,
0.518,0.477,4.026,
0.522,0.477,4.138,
