P,A,A1,time,cat
0.0,1.003,0.0,0.0,0.043750000000000004
0.121,0.867,0.00943,81.5,
0.231,0.736,0.0147,163.0,
0.327,0.647,0.0192,244.0,
0.407,0.556,0.0232,326.0,
0.478,0.479,0.0263,408.0,
0.545,0.412,0.0288,489.0,
0.599,0.358,0.0316,570.0,
0.651,0.306,0.0336,652.0,
0.684,0.265,0.0355,734.0,
0.719,0.23,0.0367,815.0,
0.755,0.2,0.0378,896.0,
0.768,0.171,0.0389,978.0,
0.796,0.148,0.04,1060.0,
0.812,0.128,0.0411,1141.0,
0.826,0.11,0.0416,1222.0,
0.854,0.096,0.0425,1304.0,
0.863,0.0817,0.0428,1386.0,
0.873,0.0709,0.0432,1467.0,
0.886,0.0619,0.043,1548.0,
0.886,0.0533,0.044,1630.0,
0.893,0.0455,0.0447,1712.0,
0.895,0.0394,0.0445,1793.0,
0.909,0.0343,0.0446,1874.0,
0.908,0.0297,0.0449,1956.0,
0.911,0.0255,0.0452,2038.0,
0.917,0.0222,0.0453,2119.0,
