P,A,A1,time,cat
0.0,1.0,0.0,0.0,0.035
0.132,0.852,0.0109,88.29,
0.247,0.732,0.0164,177.0,
0.35,0.62,0.0209,265.0,
0.433,0.525,0.0248,353.0,
0.513,0.454,0.0284,441.0,
0.57,0.385,0.031,530.0,
0.621,0.326,0.0333,618.0,
0.672,0.278,0.0353,706.0,
0.714,0.239,0.0369,795.0,
0.751,0.202,0.0382,883.0,
0.774,0.175,0.0394,971.0,
0.803,0.148,0.0402,1060.0,
0.815,0.127,0.0419,1148.0,
0.838,0.109,0.0421,1236.0,
0.848,0.0918,0.0432,1324.0,
0.874,0.0781,0.0435,1413.0,
0.873,0.0676,0.0441,1501.0,
0.877,0.0576,0.044,1589.0,
0.898,0.0482,0.0443,1678.0,
0.905,0.0416,0.0451,1766.0,
0.91,0.0352,0.0453,1854.0,
0.906,0.0303,0.0451,1942.0,
0.907,0.0257,0.0454,2031.0,
0.909,0.0223,0.0454,2119.0,
