A,P,A1,time,cat
1.007,0.0,0.0,0.0,0.087
0.306,0.189,0.505,416.0,
0.249,0.336,0.406,833.0,
0.202,0.454,0.339,1249.0,
0.167,0.563,0.273,1665.0,
0.136,0.64,0.223,2082.0,
0.112,0.696,0.185,2498.0,
0.092,0.755,0.151,2914.0,
0.076,0.806,0.124,3331.0,
0.0627,0.834,0.103,3747.0,
0.0517,0.858,0.0846,4163.0,
0.0426,0.879,0.0704,4579.0,
0.0356,0.901,0.0581,4996.0,
0.0295,0.913,0.0488,5412.0,
0.0247,0.935,0.0404,5828.0,
0.0208,0.938,0.0342,6245.0,
0.0176,0.944,0.029,6661.0,
0.015,0.964,0.0246,7077.0,
0.0128,0.964,0.0209,7494.0,
0.0112,0.969,0.0184,7910.0,
