A,P,A1,time,cat
1.0,0.0,0.0,0.0,0.10874999999999999
0.298,0.209,0.487,377.0,
0.238,0.374,0.389,753.0,
0.189,0.503,0.316,1130.0,
0.152,0.594,0.245,1507.0,
0.121,0.681,0.199,1883.0,
0.0956,0.745,0.159,2260.0,
0.0777,0.791,0.127,2637.0,
0.0616,0.822,0.102,3013.0,
0.0505,0.869,0.083,3390.0,
0.0402,0.892,0.0668,3767.0,
0.0328,0.901,0.054,4143.0,
0.0269,0.934,0.0432,4520.0,
0.0217,0.939,0.0356,4897.0,
0.0182,0.948,0.0296,5273.0,
0.0152,0.95,0.0248,5650.0,
0.0125,0.965,0.0209,6027.0,
0.0109,0.966,0.0178,6403.0,
0.00918,0.975,0.0152,6780.0,
