A,P,time,cat
0.999,0.0,0.0,0.018
0.837,0.156,0.245,
0.71,0.287,0.49,
0.602,0.395,0.736,
0.512,0.486,0.981,
0.436,0.555,1.226,
0.375,0.623,1.471,
0.319,0.681,1.717,
0.271,0.717,1.962,
0.236,0.758,2.207,
0.202,0.79,2.452,
0.172,0.827,2.697,
0.149,0.847,2.943,
0.13,0.872,3.188,
0.114,0.895,3.433,
0.098,0.9,3.678,
0.0864,0.915,3.924,
0.0755,0.919,4.169,
0.066,0.935,4.414,
0.0582,0.924,4.659,
0.0511,0.95,4.904,
0.0456,0.955,5.15,
0.0401,0.953,5.395,
0.0363,0.967,5.64,
0.0321,0.975,5.885,
0.0291,0.977,6.131,
0.0264,0.982,6.376,
0.0241,0.974,6.621,
