A,A1,P,time,cat
1.002,0.0,0.0,0.0,0.032
0.0862,0.825,0.0547,89.86,
0.0811,0.777,0.11,180.0,
0.076,0.73,0.163,270.0,
0.0703,0.682,0.217,359.0,
0.0656,0.632,0.272,449.0,
0.0606,0.58,0.324,539.0,
0.0555,0.533,0.384,629.0,
0.0503,0.482,0.435,719.0,
0.0458,0.434,0.489,809.0,
0.0409,0.388,0.543,899.0,
0.0352,0.335,0.601,988.0,
0.0301,0.291,0.65,1078.0,
0.0258,0.242,0.711,1168.0,
0.0209,0.197,0.753,1258.0,
0.0161,0.153,0.798,1348.0,
0.0119,0.11,0.845,1438.0,
0.00788,0.0718,0.896,1528.0,
0.00467,0.0423,0.925,1618.0,
0.00264,0.024,0.948,1707.0,
0.00187,0.0179,0.959,1797.0,
0.00169,0.0163,0.955,1887.0,
0.00164,0.0158,0.953,1977.0,
