A,A1,P,time,cat
1.0,0.0,0.0,0.0,0.04
0.0863,0.827,0.0462,61.79,
0.0826,0.792,0.095,124.0,
0.0767,0.747,0.141,185.0,
0.0723,0.705,0.187,247.0,
0.0687,0.651,0.237,309.0,
0.0637,0.611,0.279,371.0,
0.0602,0.576,0.33,433.0,
0.0558,0.529,0.377,494.0,
0.051,0.488,0.419,556.0,
0.0467,0.45,0.468,618.0,
0.0426,0.404,0.516,680.0,
0.0382,0.36,0.562,742.0,
0.0338,0.32,0.606,803.0,
0.0299,0.284,0.643,865.0,
0.0256,0.24,0.696,927.0,
0.0216,0.202,0.741,989.0,
0.0174,0.162,0.774,1050.0,
0.0137,0.126,0.822,1112.0,
0.00998,0.0923,0.864,1174.0,
0.00685,0.0609,0.886,1236.0,
0.00424,0.0379,0.936,1298.0,
0.00266,0.0239,0.942,1359.0,
0.00194,0.0182,0.951,1421.0,
0.00172,0.0164,0.958,1483.0,
