P,A,time,cat
0.0,0.991,0.0,0.0105
0.23,0.767,4987.0,
0.355,0.643,9975.0,
0.46,0.54,14962.0,
0.528,0.464,19949.0,
0.59,0.41,24936.0,
0.628,0.36,29924.0,
0.674,0.318,34911.0,
0.703,0.283,39898.0,
0.746,0.252,44885.0,
0.765,0.224,49873.0,
0.791,0.204,54860.0,
0.806,0.184,59847.0,
0.824,0.167,64835.0,
0.847,0.151,69822.0,
0.857,0.137,74809.0,
0.872,0.124,79796.0,
0.878,0.115,84784.0,
0.899,0.105,89771.0,
0.906,0.0956,94758.0,
0.905,0.0875,99746.0,
0.903,0.0815,104733.0,
0.906,0.0737,109720.0,
0.927,0.068,114707.0,
0.933,0.0631,119695.0,
0.922,0.0585,124682.0,
0.939,0.0546,129669.0,
0.928,0.0512,134656.0,
0.935,0.0471,139644.0,
0.959,0.0445,144631.0,
