P,A,time,cat
0.0,1.011,0.0,0.007
0.252,0.735,8705.0,
0.397,0.602,17409.0,
0.49,0.503,26114.0,
0.568,0.43,34819.0,
0.625,0.364,43523.0,
0.67,0.318,52228.0,
0.717,0.277,60933.0,
0.756,0.245,69637.0,
0.781,0.215,78342.0,
0.808,0.191,87047.0,
0.814,0.171,95751.0,
0.841,0.151,104456.0,
0.85,0.137,113161.0,
0.869,0.121,121865.0,
0.88,0.11,130570.0,
0.897,0.0983,139275.0,
0.917,0.09,147979.0,
0.908,0.081,156684.0,
0.922,0.0739,165389.0,
0.919,0.0679,174093.0,
0.935,0.0612,182798.0,
0.936,0.0564,191503.0,
0.944,0.0522,200207.0,
0.946,0.0485,208912.0,
0.953,0.0448,217617.0,
0.958,0.0414,226321.0,
0.961,0.0382,235026.0,
