A,P,time,cat
0.995,0.0,0.0,0.0195
0.881,0.114,6.424,
0.797,0.202,12.85,
0.722,0.28,19.27,
0.643,0.355,25.7,
0.576,0.417,32.12,
0.515,0.477,38.55,
0.465,0.536,44.97,
0.419,0.581,51.39,
0.367,0.632,57.82,
0.328,0.668,64.24,
0.289,0.711,70.67,
0.259,0.737,77.09,
0.231,0.771,83.52,
0.205,0.793,89.94,
0.182,0.815,96.36,
0.161,0.847,103.0,
0.142,0.856,109.0,
0.125,0.877,116.0,
0.112,0.889,122.0,
0.0998,0.902,128.0,
0.0878,0.909,135.0,
0.0784,0.922,141.0,
0.0703,0.922,148.0,
0.0616,0.937,154.0,
0.0546,0.949,161.0,
0.0493,0.947,167.0,
0.0435,0.957,173.0,
0.0394,0.972,180.0,
0.0354,0.964,186.0,
0.0319,0.961,193.0,
0.0285,0.975,199.0,
0.0256,0.98,206.0,
0.0236,0.98,212.0,
