A,P,time,cat
1.009,0.0,0.0,0.013
0.894,0.0951,8.333,
0.831,0.17,16.67,
0.765,0.243,25.0,
0.687,0.307,33.33,
0.632,0.365,41.67,
0.569,0.429,50.0,
0.523,0.477,58.33,
0.473,0.523,66.67,
0.43,0.566,75.0,
0.39,0.61,83.33,
0.352,0.651,91.67,
0.318,0.678,100.0,
0.288,0.713,108.0,
0.258,0.73,117.0,
0.235,0.761,125.0,
0.21,0.793,133.0,
0.191,0.815,142.0,
0.172,0.83,150.0,
0.154,0.843,158.0,
0.138,0.857,167.0,
0.126,0.866,175.0,
0.113,0.873,183.0,
0.103,0.899,192.0,
0.0912,0.918,200.0,
0.083,0.912,208.0,
0.0745,0.924,217.0,
0.0669,0.932,225.0,
0.0612,0.941,233.0,
0.0553,0.95,242.0,
0.05,0.943,250.0,
0.0452,0.955,258.0,
0.041,0.959,267.0,
0.0373,0.963,275.0,
0.0341,0.96,283.0,
0.0308,0.961,292.0,
0.0289,0.977,300.0,
