A,P,time,cat
0.978,0.0,0.0,0.123
0.833,0.084,16.31,
0.766,0.164,32.62,
0.688,0.241,48.92,
0.624,0.316,65.23,
0.549,0.385,81.54,
0.489,0.446,97.85,
0.436,0.511,114.0,
0.381,0.569,130.0,
0.334,0.614,147.0,
0.297,0.674,163.0,
0.255,0.71,179.0,
0.219,0.74,196.0,
0.191,0.779,212.0,
0.165,0.803,228.0,
0.143,0.832,245.0,
0.125,0.854,261.0,
0.109,0.876,277.0,
0.094,0.88,294.0,
0.0834,0.897,310.0,
0.0744,0.919,326.0,
0.066,0.922,342.0,
0.06,0.935,359.0,
0.0545,0.923,375.0,
0.0501,0.936,391.0,
0.0465,0.938,408.0,
0.0435,0.956,424.0,
