A,P,time,cat
0.997,0.0,0.0,0.05399999999999999
0.742,0.212,0.00493,
0.536,0.415,0.00986,
0.355,0.601,0.0148,
0.2,0.774,0.0197,
0.0912,0.889,0.0246,
0.0339,0.95,0.0296,
0.0126,0.978,0.0345,
0.00661,0.982,0.0394,
0.00503,0.996,0.0444,
0.00454,1.001,0.0493,
0.00445,0.986,0.0542,
0.00445,0.993,0.0591,
0.00437,0.984,0.0641,
0.00444,0.986,0.069,
0.00444,0.99,0.0739,
0.00443,0.996,0.0789,
0.00441,0.995,0.0838,
0.00442,1.003,0.0887,
0.00447,0.999,0.0936,
0.00442,0.992,0.0986,
0.00439,1.001,0.104,
0.00438,1.005,0.108,
0.00442,0.992,0.113,
0.00442,0.989,0.118,
0.00446,1.0,0.123,
0.00437,0.978,0.128,
0.00443,0.999,0.133,
0.00448,0.992,0.138,
