A,P,time,cat
0.992,0.0,0.0,0.12
0.838,0.154,2041.0,
0.71,0.268,4082.0,
0.616,0.361,6123.0,
0.533,0.438,8165.0,
0.465,0.501,10206.0,
0.408,0.561,12247.0,
0.364,0.597,14288.0,
0.321,0.64,16329.0,
0.283,0.686,18370.0,
0.252,0.721,20412.0,
0.224,0.74,22453.0,
0.198,0.765,24494.0,
0.178,0.784,26535.0,
0.158,0.809,28576.0,
0.14,0.82,30617.0,
0.126,0.842,32659.0,
0.113,0.852,34700.0,
0.1,0.871,36741.0,
0.0898,0.883,38782.0,
0.0811,0.883,40823.0,
0.0721,0.885,42864.0,
0.0647,0.903,44906.0,
0.0587,0.893,46947.0,
0.0519,0.912,48988.0,
0.0464,0.907,51029.0,
0.0421,0.921,53070.0,
0.0375,0.903,55111.0,
0.0341,0.933,57153.0,
0.0302,0.921,59194.0,
0.0266,0.934,61235.0,
0.0241,0.931,63276.0,
