A,P,A1,time,cat
1.0,0.0,0.0,0.0,0.04875
0.0464,0.0527,0.842,3.531,
0.0436,0.105,0.8,7.062,
0.0409,0.157,0.758,10.59,
0.0385,0.209,0.713,14.12,
0.0361,0.26,0.661,17.66,
0.0327,0.31,0.606,21.19,
0.0304,0.363,0.563,24.72,
0.028,0.414,0.523,28.25,
0.0254,0.462,0.468,31.78,
0.023,0.511,0.423,35.31,
0.0204,0.563,0.372,38.84,
0.0181,0.602,0.329,42.37,
0.0157,0.648,0.288,45.91,
0.0137,0.698,0.249,49.44,
0.0115,0.727,0.212,52.97,
0.00937,0.766,0.171,56.5,
0.00765,0.825,0.139,60.03,
0.00601,0.859,0.11,63.56,
0.00465,0.892,0.084,67.09,
0.00341,0.907,0.0635,70.62,
0.00262,0.932,0.0481,74.16,
0.00199,0.948,0.0371,77.69,
0.00158,0.95,0.0292,81.22,
0.00133,0.966,0.0247,84.75,
0.00116,0.968,0.0217,88.28,
