A1,A,P,time,cat
0.0,0.991,0.0,0.0,0.024
0.778,0.11,0.088,596.0,
0.721,0.101,0.157,1193.0,
0.652,0.0938,0.23,1789.0,
0.597,0.0848,0.295,2385.0,
0.541,0.0771,0.361,2982.0,
0.486,0.0689,0.43,3578.0,
0.432,0.061,0.482,4174.0,
0.385,0.0538,0.535,4771.0,
0.338,0.0473,0.596,5367.0,
0.302,0.0418,0.638,5963.0,
0.259,0.0364,0.686,6560.0,
0.232,0.0324,0.716,7156.0,
0.2,0.0289,0.755,7752.0,
0.18,0.0252,0.78,8349.0,
0.163,0.0233,0.796,8945.0,
0.15,0.0214,0.81,9541.0,
0.142,0.0202,0.818,10138.0,
0.135,0.0192,0.825,10734.0,
