A,A1,P,time,cat
0.994,0.0,0.0,0.0,0.05
0.0746,0.791,0.0692,83.09,
0.0714,0.776,0.106,166.0,
0.0683,0.752,0.142,249.0,
0.0653,0.713,0.179,332.0,
0.0621,0.679,0.217,415.0,
0.0595,0.645,0.252,499.0,
0.0562,0.612,0.289,582.0,
0.0536,0.576,0.327,665.0,
0.0503,0.543,0.357,748.0,
0.048,0.512,0.389,831.0,
0.0445,0.484,0.428,914.0,
0.0416,0.45,0.458,997.0,
0.0388,0.413,0.503,1080.0,
0.0362,0.389,0.532,1163.0,
0.033,0.359,0.566,1246.0,
0.0299,0.334,0.606,1329.0,
0.0272,0.297,0.638,1412.0,
0.0249,0.269,0.658,1496.0,
0.0226,0.243,0.694,1579.0,
0.0196,0.217,0.729,1662.0,
0.0175,0.19,0.75,1745.0,
0.0153,0.165,0.78,1828.0,
0.0132,0.141,0.809,1911.0,
0.0111,0.12,0.835,1994.0,
0.00931,0.0996,0.857,2077.0,
0.00768,0.0811,0.875,2160.0,
0.00616,0.0663,0.907,2243.0,
0.00494,0.0538,0.92,2326.0,
0.00394,0.0422,0.928,2410.0,
0.00315,0.0339,0.944,2493.0,
0.00248,0.0266,0.95,2576.0,
0.00198,0.0217,0.964,2659.0,
0.00163,0.0175,0.964,2742.0,
0.00135,0.0146,0.974,2825.0,
