A,P,time,cat
0.996,0.0,0.0,0.066
0.898,0.0382,8.595,
0.856,0.0785,17.19,
0.823,0.116,25.78,
0.781,0.154,34.38,
0.739,0.194,42.97,
0.71,0.232,51.57,
0.669,0.269,60.16,
0.635,0.304,68.76,
0.606,0.345,77.35,
0.553,0.385,85.95,
0.524,0.416,94.54,
0.481,0.456,103.0,
0.452,0.49,112.0,
0.419,0.522,120.0,
0.385,0.56,129.0,
0.348,0.596,138.0,
0.318,0.633,146.0,
0.285,0.664,155.0,
0.255,0.702,163.0,
0.226,0.725,172.0,
0.194,0.748,180.0,
0.173,0.787,189.0,
0.144,0.82,198.0,
0.123,0.834,206.0,
0.101,0.868,215.0,
0.0827,0.87,223.0,
0.0664,0.907,232.0,
0.0534,0.921,241.0,
0.0419,0.94,249.0,
0.0337,0.956,258.0,
0.0263,0.949,266.0,
0.0207,0.97,275.0,
0.0165,0.975,284.0,
0.0134,0.97,292.0,
0.011,0.991,301.0,
0.0092,0.99,309.0,
0.00789,0.984,318.0,
