A,P,A1,time,cat
0.99,0.0,0.0,0.0,0.015
0.0832,0.0425,0.856,0.0423,
0.0688,0.0894,0.838,0.0845,
0.0657,0.133,0.793,0.127,
0.0611,0.18,0.738,0.169,
0.0589,0.226,0.709,0.211,
0.0543,0.27,0.668,0.254,
0.052,0.314,0.62,0.296,
0.0485,0.363,0.581,0.338,
0.0452,0.404,0.542,0.38,
0.0425,0.442,0.502,0.423,
0.0391,0.489,0.467,0.465,
0.0355,0.522,0.427,0.507,
0.0331,0.569,0.388,0.549,
0.0297,0.607,0.354,0.592,
0.027,0.637,0.319,0.634,
0.0239,0.681,0.288,0.676,
0.0216,0.714,0.255,0.718,
0.0192,0.742,0.227,0.761,
0.0167,0.783,0.197,0.803,
0.0144,0.802,0.171,0.845,
0.0126,0.837,0.145,0.887,
0.0106,0.859,0.122,0.93,
0.00897,0.882,0.103,0.972,
0.00744,0.908,0.0867,1.014,
0.00615,0.92,0.0721,1.056,
0.00505,0.936,0.0589,1.099,
0.00411,0.938,0.0485,1.141,
0.00336,0.958,0.0401,1.183,
0.00282,0.961,0.0333,1.225,
0.0024,0.969,0.0285,1.268,
0.00203,0.964,0.0243,1.31,
