A,P,A1,time,cat
1.0,0.0,0.0,0.0,0.012
0.0721,0.0534,0.866,0.064,
0.0668,0.109,0.808,0.128,
0.063,0.164,0.771,0.192,
0.0588,0.219,0.704,0.256,
0.0549,0.276,0.67,0.32,
0.0512,0.327,0.614,0.384,
0.0471,0.38,0.556,0.448,
0.0427,0.435,0.511,0.512,
0.0392,0.484,0.473,0.576,
0.0355,0.517,0.427,0.64,
0.0319,0.58,0.379,0.704,
0.0284,0.621,0.34,0.768,
0.0249,0.677,0.301,0.832,
0.0218,0.711,0.255,0.896,
0.0187,0.75,0.221,0.961,
0.0159,0.79,0.187,1.025,
0.0131,0.829,0.156,1.089,
0.0108,0.862,0.128,1.153,
0.00893,0.888,0.104,1.217,
0.0069,0.909,0.0829,1.281,
0.00552,0.927,0.065,1.345,
0.00437,0.945,0.0507,1.409,
0.00345,0.947,0.0401,1.473,
0.00272,0.96,0.0324,1.537,
0.00223,0.959,0.0264,1.601,
0.00189,0.969,0.0224,1.665,
0.00164,0.98,0.0197,1.729,
0.00146,0.978,0.0176,1.793,
