P,A,time,cat
0.0,1.004,0.0,0.04
0.11,0.852,146.0,
0.159,0.81,292.0,
0.208,0.757,438.0,
0.253,0.717,584.0,
0.298,0.669,731.0,
0.35,0.622,877.0,
0.396,0.57,1023.0,
0.434,0.529,1169.0,
0.483,0.484,1315.0,
0.52,0.442,1461.0,
0.569,0.407,1607.0,
0.601,0.373,1753.0,
0.647,0.332,1899.0,
0.679,0.293,2045.0,
0.709,0.261,2192.0,
0.755,0.226,2338.0,
0.776,0.199,2484.0,
0.794,0.173,2630.0,
0.822,0.15,2776.0,
0.846,0.128,2922.0,
0.864,0.11,3068.0,
0.889,0.0935,3214.0,
0.899,0.0804,3360.0,
0.919,0.0695,3506.0,
0.915,0.0605,3653.0,
0.921,0.0527,3799.0,
0.938,0.0474,3945.0,
0.951,0.043,4091.0,
0.948,0.0396,4237.0,
