P,A,time,cat
0.0,0.997,0.0,0.06
0.131,0.818,81.33,
0.175,0.773,163.0,
0.211,0.732,244.0,
0.251,0.703,325.0,
0.29,0.658,407.0,
0.329,0.615,488.0,
0.369,0.575,569.0,
0.4,0.555,651.0,
0.432,0.513,732.0,
0.481,0.479,813.0,
0.509,0.443,895.0,
0.541,0.413,976.0,
0.579,0.38,1057.0,
0.609,0.348,1139.0,
0.637,0.318,1220.0,
0.665,0.289,1301.0,
0.699,0.26,1383.0,
0.723,0.237,1464.0,
0.741,0.211,1545.0,
0.769,0.189,1627.0,
0.788,0.167,1708.0,
0.806,0.147,1789.0,
0.818,0.132,1871.0,
0.839,0.116,1952.0,
0.866,0.102,2033.0,
0.874,0.0906,2115.0,
0.883,0.0803,2196.0,
0.897,0.0714,2277.0,
0.909,0.0641,2359.0,
0.916,0.0583,2440.0,
0.915,0.0528,2521.0,
0.913,0.0478,2603.0,
0.929,0.0449,2684.0,
