A,P,time,cat
0.994,0.0,0.0,0.067
0.93,0.0232,1249.0,
0.9,0.0467,2498.0,
0.884,0.0705,3747.0,
0.853,0.0943,4995.0,
0.823,0.12,6244.0,
0.808,0.145,7493.0,
0.775,0.167,8742.0,
0.753,0.194,9991.0,
0.729,0.218,11240.0,
0.708,0.247,12489.0,
0.667,0.272,13738.0,
0.646,0.299,14986.0,
0.628,0.327,16235.0,
0.6,0.355,17484.0,
0.567,0.386,18733.0,
0.534,0.416,19982.0,
0.51,0.438,21231.0,
0.477,0.474,22480.0,
0.454,0.503,23728.0,
0.417,0.538,24977.0,
0.387,0.566,26226.0,
0.355,0.601,27475.0,
0.324,0.639,28724.0,
0.286,0.668,29973.0,
0.254,0.699,31222.0,
0.22,0.738,32471.0,
0.187,0.776,33719.0,
0.155,0.817,34968.0,
0.122,0.836,36217.0,
0.0928,0.873,37466.0,
0.066,0.902,38715.0,
0.0444,0.93,39964.0,
0.03,0.95,41213.0,
0.0217,0.962,42462.0,
0.0183,0.978,43710.0,
0.0168,0.971,44959.0,
0.016,0.974,46208.0,
0.0158,0.969,47457.0,
