A,P,time,cat
1.007,0.0,0.0,0.08375
0.897,0.0354,1304.0,
0.865,0.0716,2608.0,
0.818,0.109,3911.0,
0.781,0.147,5215.0,
0.746,0.182,6519.0,
0.71,0.223,7823.0,
0.673,0.264,9126.0,
0.636,0.311,10430.0,
0.596,0.348,11734.0,
0.552,0.391,13038.0,
0.506,0.435,14341.0,
0.462,0.482,15645.0,
0.409,0.534,16949.0,
0.369,0.574,18253.0,
0.323,0.62,19557.0,
0.275,0.671,20860.0,
0.225,0.729,22164.0,
0.178,0.785,23468.0,
0.13,0.832,24772.0,
0.0871,0.879,26075.0,
0.0514,0.923,27379.0,
0.0296,0.955,28683.0,
0.0195,0.955,29987.0,
0.0166,0.976,31290.0,
0.0158,0.985,32594.0,
0.0156,0.969,33898.0,
