P,A,time,cat
0.0,0.997,0.0,0.005
0.0951,0.888,0.0662,
0.185,0.814,0.132,
0.269,0.728,0.199,
0.354,0.643,0.265,
0.43,0.564,0.331,
0.51,0.497,0.397,
0.563,0.429,0.463,
0.622,0.365,0.53,
0.686,0.314,0.596,
0.731,0.262,0.662,
0.784,0.222,0.728,
0.81,0.183,0.794,
0.834,0.152,0.861,
0.884,0.125,0.927,
0.877,0.103,0.993,
0.907,0.0836,1.059,
0.92,0.0693,1.125,
0.942,0.0574,1.192,
0.954,0.0477,1.258,
0.962,0.0395,1.324,
0.964,0.0334,1.39,
0.952,0.0281,1.456,
0.974,0.0248,1.523,
0.98,0.0216,1.589,
0.975,0.0192,1.655,
