A1,A,P,time,cat
0.0,0.998,0.0,0.0,0.01625
0.854,0.0787,0.0529,13.96,
0.807,0.0728,0.105,27.92,
0.756,0.07,0.157,41.88,
0.702,0.065,0.207,55.83,
0.675,0.0602,0.261,69.79,
0.613,0.0557,0.318,83.75,
0.57,0.0519,0.36,97.71,
0.525,0.0475,0.413,112.0,
0.48,0.0436,0.462,126.0,
0.436,0.0395,0.522,140.0,
0.387,0.0356,0.568,154.0,
0.341,0.031,0.608,168.0,
0.302,0.0277,0.656,181.0,
0.255,0.0233,0.706,195.0,
0.217,0.0197,0.749,209.0,
0.174,0.0162,0.786,223.0,
0.14,0.0126,0.838,237.0,
0.104,0.00956,0.873,251.0,
0.0733,0.00683,0.907,265.0,
0.049,0.00446,0.936,279.0,
0.0304,0.00279,0.957,293.0,
0.0182,0.00168,0.972,307.0,
0.0115,0.00105,0.981,321.0,
0.00807,0.0,0.981,335.0,
