A1,A,P,time,cat
0.0,0.991,0.0,0.0,0.013
0.877,0.0808,0.0363,11.94,
0.844,0.0766,0.072,23.88,
0.799,0.0751,0.109,35.82,
0.772,0.0706,0.143,47.76,
0.74,0.0682,0.18,59.71,
0.698,0.0649,0.213,71.65,
0.67,0.0622,0.248,83.59,
0.631,0.0597,0.284,95.53,
0.613,0.0554,0.321,107.0,
0.585,0.0537,0.357,119.0,
0.548,0.0494,0.389,131.0,
0.522,0.047,0.423,143.0,
0.486,0.0442,0.46,155.0,
0.454,0.0416,0.49,167.0,
0.423,0.0383,0.524,179.0,
0.393,0.0356,0.564,191.0,
0.364,0.0329,0.589,203.0,
0.335,0.03,0.628,215.0,
0.306,0.0277,0.665,227.0,
0.271,0.0249,0.688,239.0,
0.245,0.0222,0.725,251.0,
0.214,0.0194,0.755,263.0,
0.188,0.0171,0.787,275.0,
0.161,0.0148,0.81,287.0,
0.137,0.0123,0.847,299.0,
0.111,0.0102,0.873,310.0,
0.09,0.00827,0.889,322.0,
0.0701,0.00641,0.913,334.0,
0.0521,0.00485,0.939,346.0,
0.0384,0.00348,0.944,358.0,
0.0271,0.00247,0.966,370.0,
0.0191,0.00174,0.99,382.0,
0.0135,0.00125,0.99,394.0,
0.0101,0.0,0.983,406.0,
