A,P,time,cat
0.999,0.0,0.0,0.005
0.993,0.0082,209.0,
0.988,0.0153,418.0,
0.967,0.0211,626.0,
0.963,0.0261,835.0,
0.967,0.0305,1044.0,
0.951,0.034,1253.0,
0.961,0.037,1461.0,
0.95,0.0398,1670.0,
0.959,0.0418,1879.0,
0.945,0.0435,2088.0,
0.96,0.0449,2297.0,
0.953,0.0466,2505.0,
0.957,0.0484,2714.0,
0.951,0.049,2923.0,
0.941,0.0499,3132.0,
0.94,0.051,3341.0,
0.951,0.0516,3549.0,
0.939,0.0519,3758.0,
0.944,0.0523,3967.0,
0.947,0.0529,4176.0,
0.936,0.0535,4384.0,
0.953,0.0527,4593.0,
0.938,0.0532,4802.0,
