A,P,A1,time,cat
1.007,0.0,0.0,0.0,0.02
0.0913,0.0365,0.859,10734.0,
0.0873,0.0725,0.815,21469.0,
0.0844,0.109,0.787,32203.0,
0.0809,0.146,0.756,42937.0,
0.0766,0.18,0.719,53672.0,
0.0744,0.219,0.69,64406.0,
0.0697,0.255,0.658,75140.0,
0.0666,0.291,0.622,85875.0,
0.0635,0.325,0.594,96609.0,
0.0599,0.363,0.559,107343.0,
0.0566,0.402,0.527,118078.0,
0.0531,0.432,0.494,128812.0,
0.0495,0.465,0.458,139546.0,
0.0459,0.504,0.435,150281.0,
0.0427,0.545,0.4,161015.0,
0.0392,0.575,0.367,171750.0,
0.036,0.608,0.332,182484.0,
0.0324,0.648,0.304,193218.0,
0.0292,0.684,0.269,203953.0,
0.0255,0.72,0.239,214687.0,
0.0223,0.759,0.21,225421.0,
0.019,0.785,0.175,236156.0,
0.0157,0.834,0.146,246890.0,
0.0124,0.86,0.115,257624.0,
0.00925,0.892,0.0873,268359.0,
0.00641,0.914,0.0604,279093.0,
0.00388,0.943,0.0363,289827.0,
0.00186,0.967,0.0176,300562.0,
0.0,0.989,0.0068,311296.0,
0.0,0.997,0.00236,322030.0,
0.0,0.996,0.0,332765.0,
0.0,1.008,0.0,343499.0,
