A,P,A1,time,cat
0.999,0.0,0.0,0.0,0.016
0.0922,0.0399,0.856,14851.0,
0.087,0.0793,0.816,29701.0,
0.0831,0.121,0.782,44552.0,
0.0788,0.161,0.744,59402.0,
0.0751,0.199,0.704,74253.0,
0.0717,0.24,0.679,89103.0,
0.0678,0.281,0.637,103954.0,
0.0634,0.321,0.596,118804.0,
0.06,0.362,0.562,133655.0,
0.057,0.399,0.524,148505.0,
0.0522,0.44,0.499,163356.0,
0.0488,0.469,0.453,178206.0,
0.0453,0.515,0.419,193057.0,
0.0418,0.564,0.382,207908.0,
0.0378,0.598,0.349,222758.0,
0.0335,0.64,0.311,237609.0,
0.0302,0.678,0.281,252459.0,
0.0261,0.705,0.246,267310.0,
0.0225,0.743,0.209,282160.0,
0.0189,0.797,0.174,297011.0,
0.0152,0.819,0.142,311861.0,
0.0116,0.857,0.108,326712.0,
0.00825,0.904,0.0767,341562.0,
0.00518,0.933,0.0478,356413.0,
0.00256,0.962,0.0239,371263.0,
0.0,0.987,0.00849,386114.0,
0.0,0.998,0.00245,400964.0,
0.0,0.997,0.0,415815.0,
