A1,A,P,time,cat
0.0,1.007,0.0,0.0,0.06875
0.486,0.41,0.0419,28.69,
0.656,0.196,0.0866,57.38,
0.689,0.115,0.13,86.06,
0.676,0.084,0.176,115.0,
0.652,0.0704,0.218,143.0,
0.603,0.0633,0.262,172.0,
0.57,0.0577,0.309,201.0,
0.532,0.0528,0.348,230.0,
0.502,0.05,0.393,258.0,
0.453,0.0455,0.434,287.0,
0.423,0.0431,0.477,316.0,
0.381,0.0391,0.519,344.0,
0.344,0.0354,0.554,373.0,
0.308,0.032,0.606,402.0,
0.275,0.0286,0.647,430.0,
0.242,0.0256,0.683,459.0,
0.208,0.023,0.714,488.0,
0.181,0.0194,0.749,516.0,
0.15,0.0168,0.78,545.0,
0.127,0.0142,0.82,574.0,
0.102,0.012,0.836,602.0,
0.0831,0.00975,0.865,631.0,
0.0675,0.00799,0.882,660.0,
0.0542,0.00645,0.891,688.0,
0.0438,0.00524,0.919,717.0,
0.037,0.00425,0.933,746.0,
0.032,0.00362,0.942,775.0,
0.0275,0.00304,0.945,803.0,
0.0255,0.00268,0.94,832.0,
0.0239,0.00242,0.959,861.0,
0.0221,0.00224,0.962,889.0,
0.0217,0.00212,0.956,918.0,
