A1,A,P,time,cat
0.0,1.003,0.0,0.0,0.055
0.502,0.412,0.0335,28.62,
0.679,0.198,0.0696,57.24,
0.726,0.118,0.106,85.86,
0.72,0.0875,0.14,114.0,
0.702,0.074,0.176,143.0,
0.673,0.0676,0.211,172.0,
0.635,0.0641,0.247,200.0,
0.609,0.0594,0.279,229.0,
0.577,0.0564,0.315,258.0,
0.547,0.0529,0.35,286.0,
0.515,0.051,0.38,315.0,
0.484,0.0479,0.414,343.0,
0.451,0.0446,0.447,372.0,
0.426,0.0422,0.483,401.0,
0.394,0.0391,0.518,429.0,
0.369,0.0365,0.552,458.0,
0.333,0.0338,0.584,487.0,
0.305,0.0308,0.618,515.0,
0.279,0.0285,0.643,544.0,
0.251,0.026,0.676,572.0,
0.225,0.0233,0.714,601.0,
0.2,0.021,0.741,630.0,
0.177,0.0187,0.76,658.0,
0.153,0.0165,0.784,687.0,
0.132,0.0143,0.814,716.0,
0.112,0.0123,0.842,744.0,
0.0942,0.0106,0.863,773.0,
0.0797,0.00891,0.883,801.0,
0.0659,0.00755,0.907,830.0,
0.0555,0.00628,0.908,859.0,
0.0463,0.00537,0.921,887.0,
0.0401,0.0045,0.929,916.0,
0.035,0.00384,0.935,945.0,
0.0308,0.00328,0.93,973.0,
0.0276,0.00294,0.952,1002.0,
0.0257,0.00266,0.952,1030.0,
0.0242,0.00242,0.959,1059.0,
