P,A,A1,time,cat
0.0,1.006,0.0,0.0,0.125
0.0788,0.853,0.063,0.552,
0.203,0.733,0.0644,1.103,
0.313,0.622,0.0584,1.655,
0.408,0.532,0.0514,2.206,
0.5,0.45,0.0457,2.758,
0.562,0.384,0.0404,3.309,
0.628,0.331,0.0356,3.861,
0.677,0.286,0.0323,4.412,
0.724,0.242,0.0285,4.964,
0.749,0.208,0.0261,5.515,
0.795,0.179,0.0237,6.067,
0.815,0.154,0.0219,6.618,
0.857,0.13,0.0199,7.17,
0.853,0.11,0.0187,7.722,
0.889,0.0946,0.017,8.273,
0.901,0.0807,0.0161,8.825,
0.904,0.0694,0.0153,9.376,
0.924,0.059,0.0144,9.928,
0.909,0.0504,0.0136,10.48,
0.928,0.0435,0.0129,11.03,
0.94,0.0369,0.0125,11.58,
0.945,0.0319,0.0121,12.13,
0.952,0.0276,0.0119,12.69,
0.957,0.0236,0.0116,13.24,
0.958,0.0199,0.0111,13.79,
0.961,0.0172,0.011,14.34,
