P,A,A1,time,cat
0.0,1.001,0.0,0.0,0.1
0.0553,0.866,0.0687,0.478,
0.155,0.761,0.0796,0.956,
0.258,0.67,0.0756,1.434,
0.349,0.572,0.0689,1.912,
0.432,0.497,0.0615,2.39,
0.501,0.444,0.055,2.868,
0.555,0.387,0.0495,3.346,
0.615,0.339,0.0447,3.824,
0.661,0.292,0.0403,4.302,
0.699,0.257,0.0361,4.78,
0.731,0.224,0.0331,5.258,
0.766,0.198,0.0299,5.736,
0.8,0.17,0.0278,6.214,
0.818,0.148,0.0254,6.692,
0.838,0.129,0.0233,7.17,
0.862,0.114,0.0216,7.648,
0.88,0.0993,0.0201,8.126,
0.886,0.0864,0.0186,8.604,
0.901,0.0758,0.0175,9.082,
0.909,0.0667,0.0166,9.56,
0.926,0.0573,0.0154,10.04,
0.923,0.0505,0.0147,10.52,
0.951,0.044,0.0142,10.99,
0.939,0.0385,0.0136,11.47,
0.953,0.0333,0.013,11.95,
0.949,0.0296,0.0126,12.43,
0.947,0.0258,0.0122,12.91,
0.951,0.0224,0.0117,13.38,
0.954,0.0199,0.0118,13.86,
0.959,0.0175,0.0114,14.34,
