A,P,A1,time,cat
1.0,0.0,0.0,0.0,0.078
0.0454,0.151,0.793,1954.0,
0.0393,0.265,0.675,3909.0,
0.0339,0.347,0.588,5863.0,
0.0297,0.423,0.514,7818.0,
0.0263,0.484,0.462,9772.0,
0.0231,0.531,0.412,11727.0,
0.0208,0.578,0.368,13681.0,
0.0187,0.612,0.329,15636.0,
0.017,0.649,0.294,17590.0,
0.0156,0.684,0.267,19545.0,
0.014,0.699,0.241,21499.0,
0.0125,0.732,0.219,23454.0,
0.0116,0.757,0.201,25408.0,
0.0103,0.768,0.18,27363.0,
0.00965,0.783,0.166,29317.0,
0.00859,0.794,0.15,31272.0,
0.00799,0.814,0.137,33226.0,
0.00721,0.812,0.125,35181.0,
0.00645,0.829,0.114,37135.0,
0.00598,0.851,0.106,39090.0,
0.00543,0.856,0.0961,41044.0,
0.00504,0.869,0.0868,42999.0,
0.0046,0.868,0.0793,44953.0,
0.00421,0.873,0.0734,46908.0,
0.00386,0.888,0.0669,48862.0,
0.00353,0.892,0.0616,50817.0,
0.00325,0.895,0.0565,52771.0,
0.00296,0.896,0.0521,54726.0,
0.00269,0.899,0.0473,56680.0,
0.00251,0.914,0.0437,58635.0,
0.0023,0.914,0.0404,60589.0,
0.00211,0.91,0.0366,62544.0,
0.00195,0.916,0.0338,64498.0,
0.00177,0.924,0.0309,66453.0,
0.00164,0.906,0.0281,68407.0,
0.00151,0.912,0.0258,70362.0,
0.00137,0.936,0.0239,72316.0,
