A,P,A1,time,cat
0.994,0.0,0.0,0.0,0.109
0.0987,0.156,0.749,249.0,
0.082,0.285,0.632,497.0,
0.069,0.395,0.532,746.0,
0.0584,0.487,0.446,994.0,
0.05,0.561,0.383,1243.0,
0.0421,0.632,0.324,1492.0,
0.0358,0.689,0.276,1740.0,
0.0309,0.734,0.236,1989.0,
0.0257,0.768,0.2,2237.0,
0.0223,0.8,0.17,2486.0,
0.0191,0.831,0.146,2735.0,
0.0163,0.848,0.125,2983.0,
0.014,0.876,0.106,3232.0,
0.0118,0.878,0.092,3480.0,
0.0104,0.911,0.08,3729.0,
0.00898,0.91,0.0682,3978.0,
0.00778,0.93,0.059,4226.0,
0.00671,0.945,0.0507,4475.0,
0.00585,0.948,0.0448,4723.0,
0.00509,0.946,0.0394,4972.0,
0.00451,0.953,0.0343,5221.0,
0.00403,0.955,0.0305,5469.0,
0.00355,0.964,0.0271,5718.0,
0.00316,0.962,0.0243,5966.0,
0.00283,0.97,0.0216,6215.0,
