A,P,A1,time,cat
0.999,0.0,0.0,0.0,0.13625
0.102,0.107,0.788,133.0,
0.0921,0.202,0.703,266.0,
0.0828,0.287,0.628,399.0,
0.0738,0.364,0.569,532.0,
0.0652,0.433,0.507,665.0,
0.0595,0.488,0.451,798.0,
0.0523,0.546,0.401,931.0,
0.0473,0.593,0.364,1064.0,
0.0422,0.634,0.325,1196.0,
0.0377,0.672,0.289,1329.0,
0.0337,0.701,0.259,1462.0,
0.0305,0.728,0.231,1595.0,
0.0273,0.758,0.21,1728.0,
0.0248,0.777,0.188,1861.0,
0.0224,0.801,0.169,1994.0,
0.0198,0.826,0.153,2127.0,
0.0178,0.824,0.138,2260.0,
0.0162,0.863,0.125,2393.0,
0.0148,0.868,0.111,2526.0,
0.0134,0.881,0.101,2659.0,
0.0119,0.88,0.0911,2792.0,
0.0109,0.903,0.082,2925.0,
0.0097,0.905,0.0744,3058.0,
0.00878,0.92,0.0677,3191.0,
0.00809,0.919,0.0616,3324.0,
0.00738,0.934,0.0557,3456.0,
0.00659,0.933,0.0515,3589.0,
0.00603,0.939,0.0468,3722.0,
0.00557,0.923,0.0425,3855.0,
0.00511,0.949,0.0386,3988.0,
0.00464,0.946,0.0351,4121.0,
0.00431,0.966,0.033,4254.0,
0.00395,0.962,0.0304,4387.0,
0.00361,0.969,0.028,4520.0,
