P,A,time,cat
0.0,0.994,0.0,0.074
0.0527,0.946,1.312,
0.101,0.904,2.624,
0.143,0.856,3.936,
0.183,0.824,5.249,
0.216,0.784,6.561,
0.245,0.751,7.873,
0.274,0.736,9.185,
0.295,0.703,10.5,
0.321,0.678,11.81,
0.341,0.663,13.12,
0.358,0.641,14.43,
0.372,0.626,15.75,
0.387,0.61,17.06,
0.4,0.594,18.37,
0.41,0.591,19.68,
0.419,0.578,20.99,
0.431,0.569,22.31,
0.433,0.558,23.62,
0.444,0.55,24.93,
0.454,0.547,26.24,
0.461,0.54,27.56,
0.463,0.532,28.87,
0.473,0.528,30.18,
0.471,0.528,31.49,
0.48,0.518,32.8,
0.484,0.51,34.12,
0.489,0.521,35.43,
0.489,0.507,36.74,
0.49,0.506,38.05,
0.489,0.499,39.36,
0.504,0.506,40.68,
0.495,0.499,41.99,
0.499,0.499,43.3,
0.495,0.497,44.61,
0.496,0.493,45.93,
0.506,0.494,47.24,
0.505,0.492,48.55,
