P,A,time,cat
0.0,0.992,0.0,0.0925
0.0478,0.95,0.954,
0.0911,0.908,1.909,
0.133,0.858,2.863,
0.167,0.838,3.817,
0.202,0.805,4.772,
0.232,0.774,5.726,
0.253,0.741,6.68,
0.283,0.713,7.635,
0.301,0.7,8.589,
0.323,0.669,9.543,
0.337,0.648,10.5,
0.352,0.646,11.45,
0.369,0.628,12.41,
0.386,0.618,13.36,
0.393,0.612,14.31,
0.402,0.597,15.27,
0.416,0.573,16.22,
0.423,0.573,17.18,
0.43,0.562,18.13,
0.444,0.558,19.09,
0.446,0.541,20.04,
0.458,0.545,21.0,
0.452,0.537,21.95,
0.463,0.538,22.9,
0.465,0.526,23.86,
0.479,0.524,24.81,
0.476,0.518,25.77,
0.487,0.519,26.72,
0.48,0.509,27.68,
0.492,0.51,28.63,
0.487,0.511,29.58,
0.492,0.504,30.54,
0.492,0.506,31.49,
0.495,0.502,32.45,
0.501,0.501,33.4,
0.498,0.496,34.36,
0.5,0.503,35.31,
