P,A,A1,time,cat
0.0,0.994,0.0,0.0,0.062
0.0423,0.492,0.401,95.86,
0.0853,0.472,0.384,192.0,
0.126,0.445,0.367,288.0,
0.167,0.427,0.348,383.0,
0.208,0.401,0.329,479.0,
0.249,0.378,0.313,575.0,
0.293,0.357,0.29,671.0,
0.333,0.333,0.272,767.0,
0.37,0.315,0.256,863.0,
0.406,0.291,0.239,959.0,
0.453,0.269,0.221,1054.0,
0.496,0.244,0.2,1150.0,
0.532,0.224,0.181,1246.0,
0.572,0.204,0.165,1342.0,
0.609,0.18,0.149,1438.0,
0.655,0.16,0.131,1534.0,
0.682,0.139,0.113,1630.0,
0.718,0.12,0.0978,1725.0,
0.76,0.1,0.0826,1821.0,
0.798,0.0808,0.0674,1917.0,
0.822,0.0654,0.0527,2013.0,
0.853,0.0495,0.04,2109.0,
0.875,0.0371,0.0299,2205.0,
0.9,0.0271,0.0221,2301.0,
0.915,0.0208,0.0168,2396.0,
0.926,0.0175,0.0144,2492.0,
0.934,0.0156,0.0129,2588.0,
0.926,0.0148,0.0122,2684.0,
