P,A,A1,time,cat
0.0,0.992,0.0,0.0,0.0775
0.0628,0.476,0.391,113.0,
0.122,0.44,0.361,226.0,
0.185,0.409,0.33,339.0,
0.246,0.376,0.308,452.0,
0.304,0.339,0.279,565.0,
0.366,0.306,0.251,678.0,
0.427,0.274,0.225,791.0,
0.483,0.242,0.196,904.0,
0.547,0.21,0.171,1017.0,
0.598,0.176,0.147,1130.0,
0.657,0.146,0.122,1243.0,
0.712,0.117,0.0964,1356.0,
0.757,0.0898,0.0737,1469.0,
0.801,0.0647,0.0529,1582.0,
0.855,0.043,0.0351,1695.0,
0.878,0.0276,0.0221,1808.0,
0.899,0.0193,0.0157,1921.0,
0.919,0.0161,0.013,2034.0,
0.918,0.0148,0.0121,2147.0,
0.925,0.0144,0.0116,2260.0,
