P,A,A1,time,cat
0.0,0.994,0.0,0.0,0.018
0.0731,0.0955,0.814,48.32,
0.142,0.0895,0.75,96.63,
0.214,0.0823,0.69,145.0,
0.283,0.0744,0.628,193.0,
0.357,0.0674,0.563,242.0,
0.418,0.0597,0.502,290.0,
0.492,0.0525,0.439,338.0,
0.557,0.0456,0.382,387.0,
0.623,0.0382,0.322,435.0,
0.685,0.0321,0.264,483.0,
0.74,0.0253,0.211,531.0,
0.802,0.0189,0.16,580.0,
0.869,0.0134,0.112,628.0,
0.9,0.00863,0.0716,676.0,
0.953,0.00502,0.0412,725.0,
0.972,0.00271,0.0222,773.0,
0.981,0.00158,0.0132,821.0,
0.975,0.00113,0.00929,870.0,
0.992,0.0,0.00802,918.0,
