P,A,A1,time,cat
0.0,1.002,0.0,0.0,0.0225
0.0369,0.0998,0.847,19.17,
0.071,0.0959,0.804,38.34,
0.106,0.0921,0.776,57.51,
0.141,0.0886,0.744,76.69,
0.179,0.0849,0.715,95.86,
0.211,0.0813,0.687,115.0,
0.247,0.0772,0.653,134.0,
0.282,0.0735,0.626,153.0,
0.314,0.0707,0.589,173.0,
0.351,0.0664,0.564,192.0,
0.388,0.0626,0.531,211.0,
0.42,0.0602,0.503,230.0,
0.452,0.0566,0.471,249.0,
0.488,0.052,0.44,268.0,
0.522,0.0487,0.411,288.0,
0.546,0.0455,0.383,307.0,
0.59,0.042,0.351,326.0,
0.618,0.0383,0.324,345.0,
0.65,0.036,0.296,364.0,
0.676,0.0318,0.268,383.0,
0.715,0.0286,0.238,403.0,
0.738,0.0256,0.214,422.0,
0.779,0.0223,0.183,441.0,
0.794,0.0195,0.162,460.0,
0.837,0.0164,0.139,479.0,
0.852,0.0139,0.115,498.0,
0.879,0.0112,0.0952,518.0,
0.9,0.00895,0.0754,537.0,
0.919,0.00699,0.0575,556.0,
0.94,0.00528,0.0444,575.0,
0.953,0.00395,0.0324,594.0,
0.963,0.00294,0.0244,613.0,
0.977,0.00219,0.0181,633.0,
0.97,0.00173,0.0142,652.0,
0.999,0.00138,0.0115,671.0,
