A,P,time,cat
1.0,0.0,0.0,0.028749999999999998
0.924,0.0422,26.79,
0.89,0.0844,53.59,
0.842,0.129,80.38,
0.81,0.169,107.0,
0.763,0.21,134.0,
0.734,0.249,161.0,
0.677,0.291,188.0,
0.64,0.338,214.0,
0.595,0.374,241.0,
0.564,0.416,268.0,
0.524,0.456,295.0,
0.475,0.497,322.0,
0.439,0.528,348.0,
0.405,0.573,375.0,
0.366,0.613,402.0,
0.328,0.646,429.0,
0.293,0.687,455.0,
0.257,0.717,482.0,
0.224,0.758,509.0,
0.194,0.786,536.0,
0.164,0.817,563.0,
0.135,0.85,589.0,
0.111,0.869,616.0,
0.0888,0.889,643.0,
0.071,0.912,670.0,
0.0569,0.928,697.0,
0.0463,0.933,723.0,
0.0402,0.945,750.0,
0.0346,0.945,777.0,
