A,P,time,cat
0.994,0.0,0.0,0.023
0.947,0.0393,31.15,
0.904,0.078,62.29,
0.853,0.116,93.44,
0.813,0.158,125.0,
0.776,0.196,156.0,
0.737,0.234,187.0,
0.705,0.273,218.0,
0.669,0.306,249.0,
0.632,0.352,280.0,
0.6,0.386,311.0,
0.557,0.424,343.0,
0.519,0.459,374.0,
0.475,0.492,405.0,
0.448,0.533,436.0,
0.407,0.572,467.0,
0.372,0.609,498.0,
0.335,0.637,530.0,
0.306,0.668,561.0,
0.273,0.701,592.0,
0.244,0.736,623.0,
0.208,0.767,654.0,
0.182,0.799,685.0,
0.154,0.825,716.0,
0.129,0.836,748.0,
0.107,0.877,779.0,
0.0878,0.896,810.0,
0.0703,0.916,841.0,
0.0578,0.921,872.0,
0.0479,0.929,903.0,
0.0404,0.948,934.0,
0.036,0.96,966.0,
0.0323,0.963,997.0,
0.0307,0.959,1028.0,
0.0291,0.956,1059.0,
